text,text_modified,label,group_label,group_label_id,original_text
"These results suggest that prostacyclin may play a role in downregulating << tissue factor >> expression in monocytes, at least in part via elevation of intracellular levels of [[ cyclic AMP ]].","These results suggest that prostacyclin may play a role in downregulating [ENTITY_A] expression in monocytes, at least in part via elevation of intracellular levels of [ENTITY_B].",DOWNREGULATOR,CPR:4,1,"These results suggest that prostacyclin may play a role in downregulating tissue factor expression in monocytes, at least in part via elevation of intracellular levels of cyclic AMP."
"Western blotting demonstrated that << DMBT >> effectively suppressed the expression of [[ VEGF ]], p-VEGFR-2, p-EGFR, and p-Akt.","Western blotting demonstrated that [ENTITY_A] effectively suppressed the expression of [ENTITY_B], p-VEGFR-2, p-EGFR, and p-Akt.",INDIRECT-DOWNREGULATOR,CPR:4,1,"Western blotting demonstrated that DMBT effectively suppressed the expression of VEGF, p-VEGFR-2, p-EGFR, and p-Akt."
"The broad-spectrum anti-emetic activity of << AS-8112 >>, a novel dopamine D2, D3 and [[ 5-HT3 receptors ]] antagonist.","The broad-spectrum anti-emetic activity of [ENTITY_A], a novel dopamine D2, D3 and [ENTITY_B] antagonist.",ANTAGONIST,CPR:6,3,"The broad-spectrum anti-emetic activity of AS-8112, a novel dopamine D2, D3 and 5-HT3 receptors antagonist."
"CONCLUSION: ACE inhibitors, such as << captopril >>, may be applied as important compounds for [[ MMP-2 ]] inhibition in inflammation caused by CAPD.","CONCLUSION: ACE inhibitors, such as [ENTITY_A], may be applied as important compounds for [ENTITY_B] inhibition in inflammation caused by CAPD.",INHIBITOR,CPR:4,1,"CONCLUSION: ACE inhibitors, such as captopril, may be applied as important compounds for MMP-2 inhibition in inflammation caused by CAPD."
<< Pasireotide >> (Signifor(®)) is a new subcutaneous somatostatin analogue that acts via somatostatin receptors to inhibit the secretion of [[ corticotropin ]] from the pituitary adenoma in patients with Cushing's disease.,[ENTITY_A] (Signifor(®)) is a new subcutaneous somatostatin analogue that acts via somatostatin receptors to inhibit the secretion of [ENTITY_B] from the pituitary adenoma in patients with Cushing's disease.,INDIRECT-DOWNREGULATOR,CPR:4,1,Pasireotide (Signifor(®)) is a new subcutaneous somatostatin analogue that acts via somatostatin receptors to inhibit the secretion of corticotropin from the pituitary adenoma in patients with Cushing's disease.
The effects of PLZ on both amino acids and their transaminases were blocked by pre-treatment with the << MAO >> inhibitor [[ tranylcypromine ]].,The effects of PLZ on both amino acids and their transaminases were blocked by pre-treatment with the [ENTITY_A] inhibitor [ENTITY_B].,INHIBITOR,CPR:4,1,The effects of PLZ on both amino acids and their transaminases were blocked by pre-treatment with the MAO inhibitor tranylcypromine.
"<< TAS-102 >> is a novel drug containing trifluorothymidine, which is phosphorylated by TK-1 to its active monophosphated form, that in turn can inhibit [[ TS ]].","[ENTITY_A] is a novel drug containing trifluorothymidine, which is phosphorylated by TK-1 to its active monophosphated form, that in turn can inhibit [ENTITY_B].",INDIRECT-DOWNREGULATOR,CPR:4,1,"TAS-102 is a novel drug containing trifluorothymidine, which is phosphorylated by TK-1 to its active monophosphated form, that in turn can inhibit TS."
"This shows that << CPT2 >> and CACT are crucial for mitochondrial [[ acylcarnitine ]] formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R.","This shows that [ENTITY_A] and CACT are crucial for mitochondrial [ENTITY_B] formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R.",PRODUCT-OF,CPR:9,4,"This shows that CPT2 and CACT are crucial for mitochondrial acylcarnitine formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R."
"All four << DCK >> proteins yielded comparable metabolic activity for [[ Ara-C ]] and dFdC monophosphorylation, except for DCK24Val, which demonstrated an approximately 2-fold increase (P < 0.05) in the intrinsic clearance of dFdC monophosphorylation due to a 40% decrease in K(m) (P < 0.05).","All four [ENTITY_A] proteins yielded comparable metabolic activity for [ENTITY_B] and dFdC monophosphorylation, except for DCK24Val, which demonstrated an approximately 2-fold increase (P < 0.05) in the intrinsic clearance of dFdC monophosphorylation due to a 40% decrease in K(m) (P < 0.05).",SUBSTRATE,CPR:9,4,"All four DCK proteins yielded comparable metabolic activity for Ara-C and dFdC monophosphorylation, except for DCK24Val, which demonstrated an approximately 2-fold increase (P < 0.05) in the intrinsic clearance of dFdC monophosphorylation due to a 40% decrease in K(m) (P < 0.05)."
"Accordingly, in transfection experiments performed in TPC1 cells, treatment with << PJ34 >> increased [[ NIS promoter ]] activity without affecting PARP-1 binding to the promoter sequence.","Accordingly, in transfection experiments performed in TPC1 cells, treatment with [ENTITY_A] increased [ENTITY_B] activity without affecting PARP-1 binding to the promoter sequence.",ACTIVATOR,CPR:3,0,"Accordingly, in transfection experiments performed in TPC1 cells, treatment with PJ34 increased NIS promoter activity without affecting PARP-1 binding to the promoter sequence."
<< Benzenesulfonamides >> incorporating cyanoacrylamide moieties strongly inhibit [[ Saccharomyces cerevisiae β-carbonic anhydrase ]].,[ENTITY_A] incorporating cyanoacrylamide moieties strongly inhibit [ENTITY_B].,INHIBITOR,CPR:4,1,Benzenesulfonamides incorporating cyanoacrylamide moieties strongly inhibit Saccharomyces cerevisiae β-carbonic anhydrase.
<< Ibuprofen >> inhibits [[ cystic fibrosis transmembrane conductance regulator ]]-mediated Cl- secretion.,[ENTITY_A] inhibits [ENTITY_B]-mediated Cl- secretion.,INHIBITOR,CPR:4,1,Ibuprofen inhibits cystic fibrosis transmembrane conductance regulator-mediated Cl- secretion.
"All GABA(A)R modulators induced a negative shift in the steady-state inactivation curve of Ca(v)1.3 channels, but only << BDZs >> and pentobarbital induced a negative shift in [[ Ca(v)1.2 ]] channel inactivation.","All GABA(A)R modulators induced a negative shift in the steady-state inactivation curve of Ca(v)1.3 channels, but only [ENTITY_A] and pentobarbital induced a negative shift in [ENTITY_B] channel inactivation.",INHIBITOR,CPR:4,1,"All GABA(A)R modulators induced a negative shift in the steady-state inactivation curve of Ca(v)1.3 channels, but only BDZs and pentobarbital induced a negative shift in Ca(v)1.2 channel inactivation."
"Thus, << imatinib >> and other [[ c-Abl ]] kinase inhibitors provide an intriguing new way to halt cisplatin-induced oocyte death in early follicles and perhaps conserve the endocrine function of the ovary against chemotherapy.Cell Death and Differentiation advance online publication, 19 April 2013; doi:10.1038/cdd.2013.31.","Thus, [ENTITY_A] and other [ENTITY_B] kinase inhibitors provide an intriguing new way to halt cisplatin-induced oocyte death in early follicles and perhaps conserve the endocrine function of the ovary against chemotherapy.Cell Death and Differentiation advance online publication, 19 April 2013; doi:10.1038/cdd.2013.31.",INHIBITOR,CPR:4,1,"Thus, imatinib and other c-Abl kinase inhibitors provide an intriguing new way to halt cisplatin-induced oocyte death in early follicles and perhaps conserve the endocrine function of the ovary against chemotherapy.Cell Death and Differentiation advance online publication, 19 April 2013; doi:10.1038/cdd.2013.31."
"<< CCl(4) >> administration triggered inflammatory response in mice livers by activating [[ nuclear factor-kappaB ]] (NF-κB), which coincided with the induction of tumor necrosis factor-alpha (TNF-α) and cyclooxygenase-2 (COX-2).","[ENTITY_A] administration triggered inflammatory response in mice livers by activating [ENTITY_B] (NF-κB), which coincided with the induction of tumor necrosis factor-alpha (TNF-α) and cyclooxygenase-2 (COX-2).",ACTIVATOR,CPR:3,0,"CCl(4) administration triggered inflammatory response in mice livers by activating nuclear factor-kappaB (NF-κB), which coincided with the induction of tumor necrosis factor-alpha (TNF-α) and cyclooxygenase-2 (COX-2)."
"Moreover, << paclitaxel >>-induced [[ ERCC1 ]] protein and mRNA levels significantly decreased via the downregulation of p38 activity by either a p38 MAPK inhibitor SB202190 or p38 knockdown with specific small interfering RNA (siRNA).","Moreover, [ENTITY_A]-induced [ENTITY_B] protein and mRNA levels significantly decreased via the downregulation of p38 activity by either a p38 MAPK inhibitor SB202190 or p38 knockdown with specific small interfering RNA (siRNA).",INDIRECT-UPREGULATOR,CPR:3,0,"Moreover, paclitaxel-induced ERCC1 protein and mRNA levels significantly decreased via the downregulation of p38 activity by either a p38 MAPK inhibitor SB202190 or p38 knockdown with specific small interfering RNA (siRNA)."
<< PKAA >>/anti-TNF-α siRNA nanocomplexes significantly reduced the [[ ALT ]] (alanine transaminase) and the hepatic cellular damages in APAP-intoxicated mice.,[ENTITY_A]/anti-TNF-α siRNA nanocomplexes significantly reduced the [ENTITY_B] (alanine transaminase) and the hepatic cellular damages in APAP-intoxicated mice.,INDIRECT-DOWNREGULATOR,CPR:4,1,PKAA/anti-TNF-α siRNA nanocomplexes significantly reduced the ALT (alanine transaminase) and the hepatic cellular damages in APAP-intoxicated mice.
"<< Progestin >> induction of the cyclin D1 gene, which lacks a progesterone response element, was dependent on [[ PR ]] activation of the Src/MAPK pathway, whereas induction of the Sgk (serum and glucocorticoid regulated kinase) gene that contains a functional progesterone response element was unaffected by mutations that interfere with PR activation of Src.","[ENTITY_A] induction of the cyclin D1 gene, which lacks a progesterone response element, was dependent on [ENTITY_B] activation of the Src/MAPK pathway, whereas induction of the Sgk (serum and glucocorticoid regulated kinase) gene that contains a functional progesterone response element was unaffected by mutations that interfere with PR activation of Src.",ACTIVATOR,CPR:3,0,"Progestin induction of the cyclin D1 gene, which lacks a progesterone response element, was dependent on PR activation of the Src/MAPK pathway, whereas induction of the Sgk (serum and glucocorticoid regulated kinase) gene that contains a functional progesterone response element was unaffected by mutations that interfere with PR activation of Src."
"Rescue of both impaired extinction acquisition and deficient extinction consolidation/retrieval was achieved with prior extinction training administration of valproic acid (a GABAergic enhancer and HDAC inhibitor) or << AMN082 >> [[[ metabotropic glutamate receptor 7 ]] (mGlu7) agonist], while MS-275 or PEPA (AMPA receptor potentiator) failed to affect extinction acquisition in S1 mice.","Rescue of both impaired extinction acquisition and deficient extinction consolidation/retrieval was achieved with prior extinction training administration of valproic acid (a GABAergic enhancer and HDAC inhibitor) or [ENTITY_A] [[ENTITY_B] (mGlu7) agonist], while MS-275 or PEPA (AMPA receptor potentiator) failed to affect extinction acquisition in S1 mice.",AGONIST,CPR:5,2,"Rescue of both impaired extinction acquisition and deficient extinction consolidation/retrieval was achieved with prior extinction training administration of valproic acid (a GABAergic enhancer and HDAC inhibitor) or AMN082 [metabotropic glutamate receptor 7 (mGlu7) agonist], while MS-275 or PEPA (AMPA receptor potentiator) failed to affect extinction acquisition in S1 mice."
"Preincubation for 30 minutes with << iloprost >>, ciprostene, and carbacyclin led to a dose-dependent inhibition of [[ tissue factor ]] expression induced by all three challenging agents.","Preincubation for 30 minutes with [ENTITY_A], ciprostene, and carbacyclin led to a dose-dependent inhibition of [ENTITY_B] expression induced by all three challenging agents.",INDIRECT-DOWNREGULATOR,CPR:4,1,"Preincubation for 30 minutes with iloprost, ciprostene, and carbacyclin led to a dose-dependent inhibition of tissue factor expression induced by all three challenging agents."
"However, in contrast to the selective alpha(2)-AR antagonist, fluparoxan, the << 5-HT(1A) >> agonist actions of [[ yohimbine ]] suppress 5-HT levels alone and underlie its inability to augment the influence of fluoxetine upon 5-HT levels.","However, in contrast to the selective alpha(2)-AR antagonist, fluparoxan, the [ENTITY_A] agonist actions of [ENTITY_B] suppress 5-HT levels alone and underlie its inability to augment the influence of fluoxetine upon 5-HT levels.",AGONIST,CPR:5,2,"However, in contrast to the selective alpha(2)-AR antagonist, fluparoxan, the 5-HT(1A) agonist actions of yohimbine suppress 5-HT levels alone and underlie its inability to augment the influence of fluoxetine upon 5-HT levels."
This study focuses on determining whether treatment of TCDD-exposed UGS organ cultures with RSPO2 and/or RSPO3 is capable of rescuing the inhibitory effects of << TCDD >> on canonical [[ Wnt ]] signaling and prostatic bud formation.,This study focuses on determining whether treatment of TCDD-exposed UGS organ cultures with RSPO2 and/or RSPO3 is capable of rescuing the inhibitory effects of [ENTITY_A] on canonical [ENTITY_B] signaling and prostatic bud formation.,INDIRECT-DOWNREGULATOR,CPR:4,1,This study focuses on determining whether treatment of TCDD-exposed UGS organ cultures with RSPO2 and/or RSPO3 is capable of rescuing the inhibitory effects of TCDD on canonical Wnt signaling and prostatic bud formation.
"Moreover, treatment of high-fat-diet-fed apelin-knockout mice with a selective << cyclooxygenase-2 >> inhibitor, [[ celecoxib ]], improved vascular function, and also attenuated obesity.","Moreover, treatment of high-fat-diet-fed apelin-knockout mice with a selective [ENTITY_A] inhibitor, [ENTITY_B], improved vascular function, and also attenuated obesity.",INHIBITOR,CPR:4,1,"Moreover, treatment of high-fat-diet-fed apelin-knockout mice with a selective cyclooxygenase-2 inhibitor, celecoxib, improved vascular function, and also attenuated obesity."
"Our data also indicate that << NMDA receptor >> pre-activation is essential to the muscarinic enhancement of mPFC synaptic depression, since [[ AP7 ]] microinjection into the mPFC blocked the conversion of transient depression into long-lasting LTD produced by PILO.","Our data also indicate that [ENTITY_A] pre-activation is essential to the muscarinic enhancement of mPFC synaptic depression, since [ENTITY_B] microinjection into the mPFC blocked the conversion of transient depression into long-lasting LTD produced by PILO.",INHIBITOR,CPR:4,1,"Our data also indicate that NMDA receptor pre-activation is essential to the muscarinic enhancement of mPFC synaptic depression, since AP7 microinjection into the mPFC blocked the conversion of transient depression into long-lasting LTD produced by PILO."
"The influence of sex, ethnicity, and << CYP2B6 >> genotype on [[ bupropion ]] metabolism as an index of hepatic CYP2B6 activity in humans.","The influence of sex, ethnicity, and [ENTITY_A] genotype on [ENTITY_B] metabolism as an index of hepatic CYP2B6 activity in humans.",SUBSTRATE,CPR:9,4,"The influence of sex, ethnicity, and CYP2B6 genotype on bupropion metabolism as an index of hepatic CYP2B6 activity in humans."
<< MMP-2 >> and MMP-9 expressions and activities in right ventricles increased significantly in monocrotaline-injected rats and [[ captopril ]] inhibited them.,[ENTITY_A] and MMP-9 expressions and activities in right ventricles increased significantly in monocrotaline-injected rats and [ENTITY_B] inhibited them.,INDIRECT-DOWNREGULATOR,CPR:4,1,MMP-2 and MMP-9 expressions and activities in right ventricles increased significantly in monocrotaline-injected rats and captopril inhibited them.
"Therefore, in the present studies, animals were rendered tolerant to the << delta-opioid receptor >>-selective agonist [D-Pen2,D-Pen5]enkephalin ([[ DPDPE ]]), and receptor binding activities were measured.","Therefore, in the present studies, animals were rendered tolerant to the [ENTITY_A]-selective agonist [D-Pen2,D-Pen5]enkephalin ([ENTITY_B]), and receptor binding activities were measured.",AGONIST,CPR:5,2,"Therefore, in the present studies, animals were rendered tolerant to the delta-opioid receptor-selective agonist [D-Pen2,D-Pen5]enkephalin (DPDPE), and receptor binding activities were measured."
"Re-feeding normal chow or a high << sucrose >> diet for 24 h after a 48-h fast increased both [[ ACS1 ]] and ACS4 protein expression 1.5-2.0-fold, consistent with inhibition studies.","Re-feeding normal chow or a high [ENTITY_A] diet for 24 h after a 48-h fast increased both [ENTITY_B] and ACS4 protein expression 1.5-2.0-fold, consistent with inhibition studies.",INDIRECT-UPREGULATOR,CPR:3,0,"Re-feeding normal chow or a high sucrose diet for 24 h after a 48-h fast increased both ACS1 and ACS4 protein expression 1.5-2.0-fold, consistent with inhibition studies."
"<< ISO >> is able to induce apoptosis through mitochondrial dysfunction and inhibition of [[ PI3K ]]/Akt signaling pathway in HepG2 cells, however, the effects of ISO on MAPK signaling pathways remain unknown.","[ENTITY_A] is able to induce apoptosis through mitochondrial dysfunction and inhibition of [ENTITY_B]/Akt signaling pathway in HepG2 cells, however, the effects of ISO on MAPK signaling pathways remain unknown.",INHIBITOR,CPR:4,1,"ISO is able to induce apoptosis through mitochondrial dysfunction and inhibition of PI3K/Akt signaling pathway in HepG2 cells, however, the effects of ISO on MAPK signaling pathways remain unknown."
"We demonstrate here that << minoxidil >> is a potent activator of purified [[ PGHS-1 ]] (AC50 = 80 microM), as assayed by oxygen consumption and PGE2 production.","We demonstrate here that [ENTITY_A] is a potent activator of purified [ENTITY_B] (AC50 = 80 microM), as assayed by oxygen consumption and PGE2 production.",ACTIVATOR,CPR:3,0,"We demonstrate here that minoxidil is a potent activator of purified PGHS-1 (AC50 = 80 microM), as assayed by oxygen consumption and PGE2 production."
"The elevation in brain << alanine >> levels could be explained, at least in part, by a time- and dose-dependent inhibitory effect of PLZ on [[ alanine transaminase ]] (ALA-T), although as with GABA the increases are higher than expected from the degree of enzyme inhibition produced.","The elevation in brain [ENTITY_A] levels could be explained, at least in part, by a time- and dose-dependent inhibitory effect of PLZ on [ENTITY_B] (ALA-T), although as with GABA the increases are higher than expected from the degree of enzyme inhibition produced.",SUBSTRATE,CPR:9,4,"The elevation in brain alanine levels could be explained, at least in part, by a time- and dose-dependent inhibitory effect of PLZ on alanine transaminase (ALA-T), although as with GABA the increases are higher than expected from the degree of enzyme inhibition produced."
The IL-18 production is located upstream of the << cytokine >> cascade activated by [[ simvastatin ]].,The IL-18 production is located upstream of the [ENTITY_A] cascade activated by [ENTITY_B].,ACTIVATOR,CPR:3,0,The IL-18 production is located upstream of the cytokine cascade activated by simvastatin.
<< Propranolol >> treatment (4 X 40 mg/day) increased the density of [[ beta 2-adrenoceptors ]] by 25% after 2 days; concomitantly PRA and heart rate were reduced.,[ENTITY_A] treatment (4 X 40 mg/day) increased the density of [ENTITY_B] by 25% after 2 days; concomitantly PRA and heart rate were reduced.,INDIRECT-UPREGULATOR,CPR:3,0,Propranolol treatment (4 X 40 mg/day) increased the density of beta 2-adrenoceptors by 25% after 2 days; concomitantly PRA and heart rate were reduced.
"Stable << ABCC1 >>, ABCC2 and ABCC3 knockdown cell lines were generated, thus making it possible to demonstrate that ABCC1 mediates the basolateral and ABCC2 the apical excretion of [[ BPDE glutathione ]] conjugates.","Stable [ENTITY_A], ABCC2 and ABCC3 knockdown cell lines were generated, thus making it possible to demonstrate that ABCC1 mediates the basolateral and ABCC2 the apical excretion of [ENTITY_B] conjugates.",SUBSTRATE,CPR:9,4,"Stable ABCC1, ABCC2 and ABCC3 knockdown cell lines were generated, thus making it possible to demonstrate that ABCC1 mediates the basolateral and ABCC2 the apical excretion of BPDE glutathione conjugates."
"However, as with the human receptor, << maraviroc >> was shown to be a high affinity, potent functional antagonist of [[ macaque CCR5 ]] thereby indicating that the macaque should be a suitable species in which to evaluate the pharmacology, safety and potential mechanism-related toxicology of novel CCR5 antagonists.","However, as with the human receptor, [ENTITY_A] was shown to be a high affinity, potent functional antagonist of [ENTITY_B] thereby indicating that the macaque should be a suitable species in which to evaluate the pharmacology, safety and potential mechanism-related toxicology of novel CCR5 antagonists.",ANTAGONIST,CPR:6,3,"However, as with the human receptor, maraviroc was shown to be a high affinity, potent functional antagonist of macaque CCR5 thereby indicating that the macaque should be a suitable species in which to evaluate the pharmacology, safety and potential mechanism-related toxicology of novel CCR5 antagonists."
A Nanogram Dose of the << CYP3A >> Probe Substrate [[ Midazolam ]] to Evaluate Drug Interactions.,A Nanogram Dose of the [ENTITY_A] Probe Substrate [ENTITY_B] to Evaluate Drug Interactions.,SUBSTRATE,CPR:9,4,A Nanogram Dose of the CYP3A Probe Substrate Midazolam to Evaluate Drug Interactions.
Identification of << benzofuran >> central cores for the inhibition of [[ leukotriene A(4) hydrolase ]].,Identification of [ENTITY_A] central cores for the inhibition of [ENTITY_B].,INHIBITOR,CPR:4,1,Identification of benzofuran central cores for the inhibition of leukotriene A(4) hydrolase.
"Therefore, we examined whether the << PDE5 >>-I [[ vardenafil ]] improves memory and executive functioning and affect electroencephalography (EEG) in healthy young adults.","Therefore, we examined whether the [ENTITY_A]-I [ENTITY_B] improves memory and executive functioning and affect electroencephalography (EEG) in healthy young adults.",INHIBITOR,CPR:4,1,"Therefore, we examined whether the PDE5-I vardenafil improves memory and executive functioning and affect electroencephalography (EEG) in healthy young adults."
"The specific activity of only << ornithine aminotransferase >> (OAT), the rate-limiting enzyme in the conversion of ornithine to [[ proline ]], increased in 2 weeks of hypertrophy.","The specific activity of only [ENTITY_A] (OAT), the rate-limiting enzyme in the conversion of ornithine to [ENTITY_B], increased in 2 weeks of hypertrophy.",PRODUCT-OF,CPR:9,4,"The specific activity of only ornithine aminotransferase (OAT), the rate-limiting enzyme in the conversion of ornithine to proline, increased in 2 weeks of hypertrophy."
The << kinase >> activity of EGFR was little inhibited by [[ TT-B ]] in a cell-free system.,The [ENTITY_A] activity of EGFR was little inhibited by [ENTITY_B] in a cell-free system.,INHIBITOR,CPR:4,1,The kinase activity of EGFR was little inhibited by TT-B in a cell-free system.
"To explain our observations, we propose that << hNETs >> function as ion-gated ligand channels with an indefinite stoichiometry relating ion flux to [[ NE ]] transport.","To explain our observations, we propose that [ENTITY_A] function as ion-gated ligand channels with an indefinite stoichiometry relating ion flux to [ENTITY_B] transport.",SUBSTRATE,CPR:9,4,"To explain our observations, we propose that hNETs function as ion-gated ligand channels with an indefinite stoichiometry relating ion flux to NE transport."
"The << CYP3A4 >> activity could be induced 2-fold by [[ rifampicin ]], whereas CYP2C9 activity remained equally high.","The [ENTITY_A] activity could be induced 2-fold by [ENTITY_B], whereas CYP2C9 activity remained equally high.",ACTIVATOR,CPR:3,0,"The CYP3A4 activity could be induced 2-fold by rifampicin, whereas CYP2C9 activity remained equally high."
"High << p53 >> protein levels, but not genetic or functional p53 status, were associated with increased [[ topotecan ]]-induced DNA/topoisomerase I complex formation.","High [ENTITY_A] protein levels, but not genetic or functional p53 status, were associated with increased [ENTITY_B]-induced DNA/topoisomerase I complex formation.",INDIRECT-UPREGULATOR,CPR:3,0,"High p53 protein levels, but not genetic or functional p53 status, were associated with increased topotecan-induced DNA/topoisomerase I complex formation."
"Blockade of << JAK >> and ERK pathways with [[ AG490 ]] and U0126, respectively, abrogated the myocardial infarct size reduction by NDP-α-MSH.","Blockade of [ENTITY_A] and ERK pathways with [ENTITY_B] and U0126, respectively, abrogated the myocardial infarct size reduction by NDP-α-MSH.",INHIBITOR,CPR:4,1,"Blockade of JAK and ERK pathways with AG490 and U0126, respectively, abrogated the myocardial infarct size reduction by NDP-α-MSH."
"Furthermore, << PTE >> treatment directly inhibited the phosphorylation of JAK2 at Tyr 1007 and the downstream activation of [[ STAT3 ]].","Furthermore, [ENTITY_A] treatment directly inhibited the phosphorylation of JAK2 at Tyr 1007 and the downstream activation of [ENTITY_B].",INDIRECT-DOWNREGULATOR,CPR:4,1,"Furthermore, PTE treatment directly inhibited the phosphorylation of JAK2 at Tyr 1007 and the downstream activation of STAT3."
"To further characterize the inhibitory mechanisms of PSE at the transcriptional level, we examined the transcriptional activities of nuclear factor kappa B (NF-kappaB), nuclear factor of activated T cells (NFAT), and activator protein-1 (AP-1) transcription factors and found that << PSE >> inhibited [[ NF-kappaB ]]-dependent transcriptional activity without affecting either the phosphorylation, the degradation of the cytoplasmic NF-kappaB inhibitory protein, IkappaBalpha or the DNA-binding activity.","To further characterize the inhibitory mechanisms of PSE at the transcriptional level, we examined the transcriptional activities of nuclear factor kappa B (NF-kappaB), nuclear factor of activated T cells (NFAT), and activator protein-1 (AP-1) transcription factors and found that [ENTITY_A] inhibited [ENTITY_B]-dependent transcriptional activity without affecting either the phosphorylation, the degradation of the cytoplasmic NF-kappaB inhibitory protein, IkappaBalpha or the DNA-binding activity.",INHIBITOR,CPR:4,1,"To further characterize the inhibitory mechanisms of PSE at the transcriptional level, we examined the transcriptional activities of nuclear factor kappa B (NF-kappaB), nuclear factor of activated T cells (NFAT), and activator protein-1 (AP-1) transcription factors and found that PSE inhibited NF-kappaB-dependent transcriptional activity without affecting either the phosphorylation, the degradation of the cytoplasmic NF-kappaB inhibitory protein, IkappaBalpha or the DNA-binding activity."
"Additionally, in SH-SY5Y cells, MPP(+)-induced demethylation of << phosphoprotein phosphatase 2A >> (PP2A), the master regulator of the cellular phosphoregulatory network, and cytotoxicity were ameliorated by [[ EHT ]].","Additionally, in SH-SY5Y cells, MPP(+)-induced demethylation of [ENTITY_A] (PP2A), the master regulator of the cellular phosphoregulatory network, and cytotoxicity were ameliorated by [ENTITY_B].",UPREGULATOR,CPR:3,0,"Additionally, in SH-SY5Y cells, MPP(+)-induced demethylation of phosphoprotein phosphatase 2A (PP2A), the master regulator of the cellular phosphoregulatory network, and cytotoxicity were ameliorated by EHT."
"Chronic treatment with the NET inhibitor, << desipramine >> (DMI), reduced [[ NET ]] levels in both control and Dbh -/- mice, demonstrating that NE is not required for the regulation of NET by antidepressant drugs.","Chronic treatment with the NET inhibitor, [ENTITY_A] (DMI), reduced [ENTITY_B] levels in both control and Dbh -/- mice, demonstrating that NE is not required for the regulation of NET by antidepressant drugs.",INDIRECT-DOWNREGULATOR,CPR:4,1,"Chronic treatment with the NET inhibitor, desipramine (DMI), reduced NET levels in both control and Dbh -/- mice, demonstrating that NE is not required for the regulation of NET by antidepressant drugs."
We found that the removal of << urea >> with [[ urease ]] is necessary since urea also produces a positive reaction.,We found that the removal of [ENTITY_A] with [ENTITY_B] is necessary since urea also produces a positive reaction.,SUBSTRATE,CPR:9,4,We found that the removal of urea with urease is necessary since urea also produces a positive reaction.
"<< alpha(1A)-Adrenoceptor >> selective antagonists, [[ 2-([2,6-dimethoxyphenoxyethyl]aminomethyl)-1,4-benzodioxane ]] (WB-4101; 0.1-1 mg/kg) and 5-methylurapidil (0.1-1 mg/kg), the alpha(1B)-adrenoceptor selective antagonist, 4-amino-2-[4-[1-(benzyloxycarbonyl)-2(S)- [[(1,1-dimethylethyl)amino]carbonyl]-piperazinyl]-6,7-dimethoxyquinazoline (L-765314; 0.3-1 mg/kg), as well as the alpha(1D)-adrenoceptor selective antagonist, 8-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-8-azaspiro[4.5]decane-7,9-dione (BMY-7378; 1 mg/kg), were used to delineate the adrenoceptor subtypes involved.","[ENTITY_A] selective antagonists, [ENTITY_B] (WB-4101; 0.1-1 mg/kg) and 5-methylurapidil (0.1-1 mg/kg), the alpha(1B)-adrenoceptor selective antagonist, 4-amino-2-[4-[1-(benzyloxycarbonyl)-2(S)- [[(1,1-dimethylethyl)amino]carbonyl]-piperazinyl]-6,7-dimethoxyquinazoline (L-765314; 0.3-1 mg/kg), as well as the alpha(1D)-adrenoceptor selective antagonist, 8-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-8-azaspiro[4.5]decane-7,9-dione (BMY-7378; 1 mg/kg), were used to delineate the adrenoceptor subtypes involved.",ANTAGONIST,CPR:6,3,"alpha(1A)-Adrenoceptor selective antagonists, 2-([2,6-dimethoxyphenoxyethyl]aminomethyl)-1,4-benzodioxane (WB-4101; 0.1-1 mg/kg) and 5-methylurapidil (0.1-1 mg/kg), the alpha(1B)-adrenoceptor selective antagonist, 4-amino-2-[4-[1-(benzyloxycarbonyl)-2(S)- [[(1,1-dimethylethyl)amino]carbonyl]-piperazinyl]-6,7-dimethoxyquinazoline (L-765314; 0.3-1 mg/kg), as well as the alpha(1D)-adrenoceptor selective antagonist, 8-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-8-azaspiro[4.5]decane-7,9-dione (BMY-7378; 1 mg/kg), were used to delineate the adrenoceptor subtypes involved."
"Moreover, << curcumin >> could also down-regulate the expression and activity of [[ matrix metalloproteinase-9 ]] (MMP-9).","Moreover, [ENTITY_A] could also down-regulate the expression and activity of [ENTITY_B] (MMP-9).",INDIRECT-DOWNREGULATOR,CPR:4,1,"Moreover, curcumin could also down-regulate the expression and activity of matrix metalloproteinase-9 (MMP-9)."
